1,0.752042293548584,0.8200986981391907,0.7044603824615479,0.7335968017578125,0.6841611266136169,0.6600582599639893,0.6638468503952026,0.6069657206535339,0.6431746482849121,0.5655857920646667,0.7575713992118835,0.5723052620887756,0.742437481880188,0.4726395606994629,0.7273703217506409,0.4076206684112549,0.7131502628326416,0.3541700541973114,0.7706260681152344,0.5923362970352173,0.7111645340919495,0.5118999481201172,0.6677486300468445,0.5378139615058899,0.6444451808929443,0.5695292353630066,0.770063579082489,0.6202178001403809,0.7136341333389282,0.5436923503875732,0.6699064373970032,0.5663620233535767,0.6452701687812805,0.5968855619430542,0.758725106716156,0.6495409607887268,0.7146865129470825,0.5936320424079895,0.6783722043037415,0.593407154083252,0.6525381803512573,0.6014755964279175
1,0.761076033115387,0.8241482973098755,0.7172285318374634,0.7307003140449524,0.6983840465545654,0.6643803119659424,0.679140031337738,0.6135409474372864,0.6515604257583618,0.5705861449241638,0.7606453895568848,0.573178768157959,0.7423397302627563,0.4746505618095398,0.7241947054862976,0.4071923494338989,0.7071355581283569,0.3529406189918518,0.7654465436935425,0.5968344807624817,0.7102847099304199,0.516241192817688,0.668131947517395,0.5338820815086365,0.6459035873413086,0.5567477345466614,0.7564051151275635,0.6269047856330872,0.704360842704773,0.5444367527961731,0.6647120118141174,0.5616681575775146,0.6454991102218628,0.5887773036956787,0.740324079990387,0.656269371509552,0.6935847401618958,0.5960409641265869,0.6639699339866638,0.6007776856422424,0.6477211117744446,0.6097933650016785
1,0.7606926560401917,0.8267281651496887,0.7214434146881104,0.7503214478492737,0.700099766254425,0.6645016670227051,0.6805974841117859,0.609476625919342,0.6570476293563843,0.5786497592926025,0.7721711993217468,0.5794360637664795,0.7535648345947266,0.47119712829589844,0.7373570799827576,0.4101681113243103,0.7234023809432983,0.3660324215888977,0.7803495526313782,0.592069149017334,0.7181671261787415,0.5152896046638489,0.6747784614562988,0.5336486101150513,0.6503416299819946,0.5623061060905457,0.7741611003875732,0.6144311428070068,0.7158441543579102,0.5527878999710083,0.6790206432342529,0.566713809967041,0.6583264470100403,0.5889863967895508,0.7602631449699402,0.6398510932922363,0.71954745054245,0.5948789119720459,0.6905426979064941,0.5975720286369324,0.6707011461257935,0.607707142829895
1,0.7392783761024475,0.826873242855072,0.7038030624389648,0.7571658492088318,0.6855349540710449,0.6678042411804199,0.670927882194519,0.6006158590316772,0.6688610911369324,0.5446611642837524,0.7378132343292236,0.5797563791275024,0.7421286106109619,0.47693106532096863,0.7364732623100281,0.4073188304901123,0.7320860028266907,0.35159963369369507,0.7559650540351868,0.5939192175865173,0.7439615726470947,0.4970148503780365,0.7029294967651367,0.5144007205963135,0.6772044897079468,0.5513449907302856,0.7717337608337402,0.6174248456954956,0.7625426650047302,0.52162766456604,0.7187568545341492,0.5351895093917847,0.6913658976554871,0.573138952255249,0.7847469449043274,0.6489524245262146,0.7768557071685791,0.5710064172744751,0.7440854907035828,0.5600301027297974,0.7192788124084473,0.5723395943641663
1,0.7463735342025757,0.8418778777122498,0.7072072625160217,0.770947277545929,0.6873617768287659,0.67116779088974,0.6894042491912842,0.5855358242988586,0.7088310718536377,0.5317270755767822,0.7154684662818909,0.5870111584663391,0.7159254550933838,0.4862900376319885,0.7180261611938477,0.42022523283958435,0.7215108871459961,0.3696340322494507,0.7477771043777466,0.5912972688674927,0.7523707747459412,0.49260690808296204,0.7325378060340881,0.5140746235847473,0.7167435884475708,0.5572309494018555,0.7770710587501526,0.6075862050056458,0.786456286907196,0.5188351273536682,0.762286901473999,0.531438946723938,0.7446644902229309,0.5742079615592957,0.8090230822563171,0.6367213129997253,0.8213193416595459,0.5551313161849976,0.801688015460968,0.5454643964767456,0.7826810479164124,0.571225643157959
1,0.7417894005775452,0.8447103500366211,0.7010536789894104,0.7657767534255981,0.6829266548156738,0.6674211025238037,0.6839338541030884,0.5879878401756287,0.6973769664764404,0.5304924845695496,0.712343692779541,0.5865919589996338,0.7100182175636292,0.49104392528533936,0.7084568738937378,0.4247521162033081,0.7084015607833862,0.37245306372642517,0.7434850335121155,0.5925223231315613,0.7430220246315002,0.49668335914611816,0.7173727750778198,0.5175686478614807,0.6972020268440247,0.5634554028511047,0.7720215916633606,0.6093062162399292,0.7780842781066895,0.5184320211410522,0.7483766078948975,0.5302237272262573,0.725711464881897,0.5702873468399048,0.8023797869682312,0.6349830627441406,0.8116067051887512,0.5563966035842896,0.7895018458366394,0.5460968017578125,0.7690585851669312,0.5681424140930176
1,0.7327705025672913,0.8355655074119568,0.6944684982299805,0.7626340389251709,0.6738144755363464,0.6750915050506592,0.6589159965515137,0.6123491525650024,0.6532499194145203,0.554034411907196,0.7236675024032593,0.5812476277351379,0.7244603633880615,0.4837634265422821,0.7182117700576782,0.4169843792915344,0.7128292918205261,0.36258119344711304,0.744473934173584,0.5954744219779968,0.7261597514152527,0.496236652135849,0.6864818334579468,0.5214574933052063,0.6607624292373657,0.5636544823646545,0.7622589468955994,0.6204349398612976,0.7467517256736755,0.5257755517959595,0.7041595578193665,0.5461145639419556,0.6773276925086975,0.5863358974456787,0.7781632542610168,0.6535821557044983,0.7667567729949951,0.578163206577301,0.7348117828369141,0.5729546546936035,0.7103773951530457,0.5889325737953186
1,0.7451536655426025,0.8229869604110718,0.6964386701583862,0.7377258539199829,0.6720218062400818,0.6633713245391846,0.6492745280265808,0.6056179404258728,0.6266162395477295,0.5612981915473938,0.7467421293258667,0.5714636445045471,0.7336435914039612,0.47054171562194824,0.7185837626457214,0.4040430188179016,0.7043019533157349,0.3488840162754059,0.7607118487358093,0.5927748680114746,0.7032085061073303,0.5085742473602295,0.6600622534751892,0.5380181670188904,0.6383295655250549,0.5677671432495117,0.7598636746406555,0.6227947473526001,0.706717848777771,0.5354575514793396,0.6626801490783691,0.5609830021858215,0.639546811580658,0.5930356979370117,0.7483076453208923,0.6555020213127136,0.7031682133674622,0.5962473750114441,0.6673104166984558,0.6002455949783325,0.6436604261398315,0.6114233136177063
1,0.7487186789512634,0.8312350511550903,0.6980588436126709,0.7486304044723511,0.6775731444358826,0.6654940843582153,0.6580225229263306,0.6056126356124878,0.6377436518669128,0.5618699789047241,0.7559405565261841,0.5773820281028748,0.7418857216835022,0.47453153133392334,0.726972222328186,0.406591534614563,0.7124351263046265,0.352628618478775,0.7702031135559082,0.5911391973495483,0.7102466225624084,0.5079030394554138,0.6671085357666016,0.5323643088340759,0.6442499160766602,0.5635836720466614,0.7712830305099487,0.6116371154785156,0.7109240293502808,0.5300837159156799,0.6673009395599365,0.550917387008667,0.642855167388916,0.5801644325256348,0.7605743408203125,0.6357529759407043,0.7106099128723145,0.5779467225074768,0.6732926368713379,0.5782799124717712,0.647590696811676,0.5873081088066101
1,0.7368659973144531,0.8299415111541748,0.6959224939346313,0.7580749988555908,0.6755403280258179,0.6717531681060791,0.6595078706741333,0.6059653759002686,0.654961347579956,0.5496642589569092,0.7278474569320679,0.5750184059143066,0.7296530604362488,0.47492027282714844,0.7239150404930115,0.4041340947151184,0.7196128368377686,0.3458135426044464,0.7475476861000061,0.589631199836731,0.7306846380233765,0.4985278844833374,0.6900215744972229,0.5199317932128906,0.6649957895278931,0.5572221875190735,0.7636887431144714,0.6134124994277954,0.7491455078125,0.5260270237922668,0.704317569732666,0.5446462631225586,0.6767509579658508,0.5817140936851501,0.7767343521118164,0.6442899703979492,0.7647361755371094,0.5760696530342102,0.7303329110145569,0.5692614912986755,0.7047176361083984,0.5815685391426086
1,0.7425097823143005,0.8414461612701416,0.7011631727218628,0.7709479331970215,0.6806482076644897,0.6736186742782593,0.6804119944572449,0.5920729041099548,0.6990807056427002,0.5405527949333191,0.7115176320075989,0.5827667713165283,0.7100623846054077,0.48376354575157166,0.7098057866096497,0.4173581600189209,0.7113857865333557,0.36527758836746216,0.742590606212616,0.5880586504936218,0.7427661418914795,0.48868507146835327,0.7192471027374268,0.5130996108055115,0.702708899974823,0.5573177337646484,0.770999550819397,0.6039364337921143,0.7760905027389526,0.5132225155830383,0.7487226128578186,0.5315689444541931,0.730863630771637,0.5756160616874695,0.8020331263542175,0.631066620349884,0.8115635514259338,0.5498775839805603,0.7884727120399475,0.5464547276496887,0.7678514122962952,0.5769147872924805
1,0.7463066577911377,0.8447026610374451,0.7007189989089966,0.7617667317390442,0.6802837252616882,0.6682389378547668,0.679976761341095,0.5893224477767944,0.6984508037567139,0.5321089625358582,0.7066327333450317,0.5859240889549255,0.7018555402755737,0.48803818225860596,0.6988653540611267,0.4190363883972168,0.6982598304748535,0.3662034571170807,0.7401124238967896,0.5913950800895691,0.7361197471618652,0.49419182538986206,0.711610734462738,0.5208200216293335,0.6931084990501404,0.5712444186210632,0.7700455188751221,0.6055629253387451,0.7715490460395813,0.5150712728500366,0.7429469227790833,0.5336655378341675,0.7224555611610413,0.5750391483306885,0.8022561073303223,0.6247079372406006,0.8098384737968445,0.5510621070861816,0.7874107360839844,0.5445274114608765,0.7677382230758667,0.5687670111656189
1,0.7379475831985474,0.8400489091873169,0.6958423852920532,0.7670804858207703,0.6737052798271179,0.6786313056945801,0.6569651961326599,0.6162884831428528,0.6502107381820679,0.5572125315666199,0.7218310832977295,0.5809406042098999,0.7228708267211914,0.4802590012550354,0.7173315286636353,0.41207242012023926,0.7130246162414551,0.35708916187286377,0.7433761954307556,0.5949168801307678,0.7249229550361633,0.49800825119018555,0.6851939558982849,0.5252456665039062,0.6595649123191833,0.5678549408912659,0.7614572644233704,0.6189194321632385,0.7447059154510498,0.5231155753135681,0.7007266283035278,0.5466217398643494,0.6732008457183838,0.589881956577301,0.7771357893943787,0.651431679725647,0.7624221444129944,0.5764427781105042,0.727447509765625,0.5761213898658752,0.7011728882789612,0.5976768732070923
1,0.7408410906791687,0.8292164206504822,0.6954694390296936,0.7519518136978149,0.6730795502662659,0.6671550869941711,0.654810905456543,0.6066613793373108,0.6389196515083313,0.5566471815109253,0.7429398894309998,0.5629955530166626,0.7331748604774475,0.46726495027542114,0.7217069268226624,0.40228012204170227,0.7111642956733704,0.3480859696865082,0.7611077427864075,0.5772640705108643,0.7075377702713013,0.5031141042709351,0.6661054491996765,0.534176230430603,0.6444668769836426,0.5675774812698364,0.769279956817627,0.6031675338745117,0.7116603255271912,0.5373042821884155,0.6715125441551208,0.5660673379898071,0.651351273059845,0.5989494323730469,0.7692405581474304,0.636025071144104,0.7250863313674927,0.5829532742500305,0.690625786781311,0.5886379480361938,0.6690765023231506,0.6042112112045288
1,0.7462574243545532,0.8296726942062378,0.6958845257759094,0.7389156818389893,0.6714268326759338,0.6599326729774475,0.6469050049781799,0.5989927649497986,0.6308960318565369,0.5545002818107605,0.7499099969863892,0.5674064755439758,0.7346936464309692,0.46758395433425903,0.719794750213623,0.4036446213722229,0.7050747871398926,0.3479166328907013,0.7638972997665405,0.5885049104690552,0.7045283913612366,0.5076172351837158,0.660375714302063,0.5376690626144409,0.6359562873840332,0.5689679384231567,0.7657682299613953,0.6185380220413208,0.7077943086624146,0.5291773676872253,0.6636449694633484,0.5582838654518127,0.6388601064682007,0.594303548336029,0.7561400532722473,0.6506891846656799,0.7090718150138855,0.5868523120880127,0.6715837121009827,0.5931063890457153,0.6460978984832764,0.6085452437400818
1,0.7529963254928589,0.8341211676597595,0.7022356390953064,0.7456243634223938,0.6755508780479431,0.6660760641098022,0.6487940549850464,0.6035701632499695,0.6344649791717529,0.5619921684265137,0.7523666024208069,0.5695798993110657,0.7360306978225708,0.4693540930747986,0.7203540205955505,0.4047285318374634,0.7050652503967285,0.35040390491485596,0.7638684511184692,0.5918675661087036,0.705109715461731,0.5077716112136841,0.6624326705932617,0.5352210402488708,0.6383951902389526,0.5662460327148438,0.7645382285118103,0.6211247444152832,0.7055025100708008,0.5299394726753235,0.664165735244751,0.5580369234085083,0.6414217352867126,0.5936667919158936,0.7542784810066223,0.6525847911834717,0.7077932357788086,0.5786428451538086,0.6730954647064209,0.5883958339691162,0.6504902839660645,0.6117042303085327
1,0.740408718585968,0.8348057270050049,0.692328929901123,0.7565866112709045,0.6731460094451904,0.6724328994750977,0.6561671495437622,0.6114808320999146,0.6431601047515869,0.5493534803390503,0.7342812418937683,0.5713925361633301,0.7310241460800171,0.47449153661727905,0.722357451915741,0.4039464592933655,0.7144269943237305,0.34713947772979736,0.7525834441184998,0.5877391695976257,0.7224209308624268,0.494904488325119,0.6795935034751892,0.5196297764778137,0.6547203063964844,0.5599993467330933,0.764765202999115,0.6125804781913757,0.73328697681427,0.5273181200027466,0.6883255839347839,0.5517305731773376,0.6630072593688965,0.5904535055160522,0.7724732160568237,0.6427920460700989,0.7459025979042053,0.5808939337730408,0.709809422492981,0.5765161514282227,0.6854523420333862,0.5881485342979431
1,0.7366663813591003,0.840837299823761,0.6964749693870544,0.77812260389328,0.6742710471153259,0.6838607788085938,0.6669414043426514,0.604712188243866,0.6781179308891296,0.5479522943496704,0.709245502948761,0.5841866135597229,0.7094354629516602,0.48151612281799316,0.7086526155471802,0.41331368684768677,0.710640013217926,0.35884836316108704,0.7380368113517761,0.5901688933372498,0.7353532314300537,0.4863007068634033,0.705847978591919,0.520569384098053,0.6884247660636902,0.5698508024215698,0.7644034624099731,0.6062970757484436,0.7690192461013794,0.5091191530227661,0.7368237376213074,0.5379137992858887,0.7186064124107361,0.5909923315048218,0.7929074764251709,0.6340091228485107,0.8008673787117004,0.55018150806427,0.7749039530754089,0.5523973703384399,0.7543929815292358,0.5864980816841125
1,0.730815052986145,0.842421293258667,0.6913130283355713,0.7745180130004883,0.6684378385543823,0.6828243136405945,0.6526104211807251,0.6154325604438782,0.6466206908226013,0.5602002143859863,0.7155705094337463,0.5921226143836975,0.7150290608406067,0.4872255325317383,0.7089519500732422,0.4208666980266571,0.7043605446815491,0.3699917793273926,0.7350566387176514,0.6013591289520264,0.718456506729126,0.4981604814529419,0.6820371747016907,0.5182777643203735,0.6597558856010437,0.5578863024711609,0.7526546716690063,0.6212993860244751,0.7387983798980713,0.5248070955276489,0.7006009817123413,0.5434121489524841,0.6778066158294678,0.5853370428085327,0.768567681312561,0.6512588858604431,0.7615519762039185,0.571192741394043,0.7326194047927856,0.559558629989624,0.7104854583740234,0.571502685546875
1,0.7462402582168579,0.8263226747512817,0.6933860182762146,0.7356472611427307,0.670305073261261,0.6618556380271912,0.6482096910476685,0.6096564531326294,0.626147985458374,0.5622265934944153,0.7425419688224792,0.5676078200340271,0.7329798936843872,0.4708845615386963,0.721272885799408,0.4029727578163147,0.7096635699272156,0.34565335512161255,0.7539081573486328,0.5876470804214478,0.7020127177238464,0.5067108869552612,0.6563157439231873,0.535057008266449,0.6299037933349609,0.5656176805496216,0.7552059292793274,0.6158358454704285,0.7054996490478516,0.5371176600456238,0.6628497838973999,0.5645226240158081,0.6399096250534058,0.5999234318733215,0.7494762539863586,0.6453012228012085,0.7092725038528442,0.5861048698425293,0.6751801371574402,0.5925441980361938,0.6527244448661804,0.6104035973548889
